PC1,PC2,PC3,PC4
-2.054168975340841,2.465203705731961,-0.6998244701352193,0.2792005698734295
-2.1817130963474543,-1.0822170649096994,1.95335274168093,-1.0585568795839566
-0.7442099699649318,-0.6169637369105473,0.8425095202858576,0.6958973460884736
-0.5713706091089954,-3.1760578445704075,1.3028364688338825,0.07719468943310204
-0.2818657719846091,-1.0234600517649703,0.1427235707155899,1.0950017541862171
5.0231975748439,2.48192882996031,0.8327175108656852,-1.7336968854946913
-1.6216439040103925,-0.04175108312445841,-0.9128105268176294,1.365328598186912
-2.6409647875973414,0.34582572463207,1.8084915588169812,-1.076696103075907
5.522917666510132,1.8692427195126198,0.1279269412944716,-1.2158894559757074
-0.7053861116834017,-2.1189099770397117,1.4551986843364328,0.6526100970305948
6.07090399959592,0.7965247144524734,0.015709880532221235,0.18081339520162681
-2.8193980087698036,0.9062525219602267,1.020564869839676,-0.35365149224697545
-1.1202393812333744,-0.9718459931553818,0.6507372800220924,0.08550474629766502
-0.43099853515666203,-2.2730767529335947,-0.019765651666965218,0.637209794710153
-0.5197230707307808,-0.492460434817395,-0.7235164700633877,1.2332524943063918
-1.8844269198100863,0.7372341418461197,0.0019007101067696692,0.4451726229524264
5.317754815023249,-0.25109143089882346,1.4166184008081477,-0.8051636205390061
-2.2655155416124635,2.319134801486721,-0.6146098583928056,1.0811655440176002
-1.405913725351386,-1.7729010764059467,1.6963702209254163,-0.13835449691074841
-1.900703833335997,2.1840623721149472,0.3750547306672469,0.6352316604568671
-1.3922642113802577,-0.05317547476761887,-1.0695940711588903,1.703005346650089
-1.0152388995536432,-2.1696583431459566,1.8105739677053634,-0.2113033477023637
-3.5349619087626523,3.850756436400301,0.057457692502913056,0.38007969021501836
-0.5746721424814774,-3.1749312620193617,1.305390749147018,0.07758100808375545
-0.8379303499820548,1.4926921805511668,-1.2896847126606878,0.8842124568688493
-1.5815340427290827,-1.791775941794403,1.3617056720343992,0.27287494903093
-1.1312179158552298,-1.8427732069414555,-3.323817272586087,-3.1622962551509657
-0.7933401868536784,-2.327223098372988,0.8777921998853191,0.3864215483557631
-0.3897996049177038,-2.6532144675646947,0.9042739689298532,0.814911519567323
-0.9816682717288815,-2.2607882915370916,0.7225550428923602,-0.6208093579117209
-1.1074048984284068,-2.581979531885371,1.4516551014570698,-0.35828121566795035
5.644073706420594,0.013546802754430681,0.44852064988404844,-0.20891113409710774
5.281670063609141,2.50432161293019,0.4927530780000205,-0.9435435804883483
-1.517716125665783,-1.9496840920568606,1.810089528262455,-0.5264932647525519
-1.4272588447923442,0.2150726511710454,0.002455513727388489,0.890881643278051
6.18888441591393,1.31682132502881,-0.30623675884000096,0.29215266103466714
5.519151536242844,-0.3822334340169455,0.819087170118101,-0.8176495569465151
-0.6817460922029596,-1.1550208733961227,0.9493940252112855,0.8954929709526437
-1.9578913389466215,1.6684875104648305,0.32208570057777186,1.1563551674149606
-1.624375625053599,-1.7175798828106716,0.2717554135670508,-0.029096016486663375
-1.0117141427616267,1.091622832984387,-5.144597691551575,-1.4644856854840145
-2.6451995849872003,4.063124309985069,-1.316815620912162,0.9305485047341239
5.985959562442631,1.495212560686269,-0.14532800546873204,-0.08452075886394995
-3.001610571848321,3.2172406340763318,0.720801932509373,-0.8781047615255496
-0.4939828425862753,0.14423478357603461,-0.7325011496968561,0.8674995227624293
-0.4982486631122978,-2.5248456394462346,0.9717908330346388,0.8957142797403098
-0.14658357105325218,-2.1414621610842097,0.9661130966096929,2.008902616420191
-2.540716056205744,2.8014850138456135,-0.9859381855141266,0.7391415958200687
-0.6375879538907572,-1.3574260573055643,0.7108868893945944,0.25139386325589846
-3.2185916169488173,0.7664030007744749,1.8559794499837825,-1.338717273482845
-2.223622242904077,0.8818219449463713,0.9838743476975264,0.01240845274071706
-3.350703277280503,0.8265746730040271,2.096716407802815,-2.3672723913945677
-2.535254614769193,-1.227317346202708,2.3716752904451464,-1.9660105314315317
-0.693530285734714,-2.1159716676561064,-4.127098978662387,-1.1027210951204793
-0.32216821954237396,-2.196312831471374,0.14120945999038204,0.526028292265759
5.471570138991362,2.685762553071526,0.2175177741185646,-0.7293103815152908
-0.717741241565214,-2.410870024933453,1.3297243110991113,-0.8042777650548961
6.005844174637096,0.3365370077084518,0.07309439054021473,0.6885624339252698
-0.5651378547954464,-3.161083014732749,1.3148657926439988,0.08218543991635041
6.108700232956406,-0.5655906646000237,0.3549848446743448,0.5889052587243541
-2.2856802316732074,1.159554844140348,-4.514174484072016,-1.8837842277521362
-1.7563528906760566,0.4498898770958728,-0.044254781574385435,1.3381244297698238
-2.4574354366153877,2.9168593889498386,-0.9984672380603244,1.6140335741687384
-1.523310440272485,-1.4565767616655991,1.6946542088066356,-0.21331290473178421
0.080275622936534,-3.228780440889927,-3.9384793373704094,-0.8307084562731372
-0.9662080378409744,-1.2003810862887427,-5.128274869313387,0.4752527961848736
-1.3832297807974665,-0.2407391820266988,0.7816441561550772,1.0368146167483225
-1.806936715411001,1.1958829243425595,-1.545664455003917,2.1939118999322935
-1.8867671292984955,1.3933858164027433,0.25847492731057603,1.2127614740266204
5.682796968577893,-0.19539230087485376,0.672750767257296,-0.95453283543033
-3.033158689026173,3.4698174596897458,-0.6532562166370054,0.047137117919499566
-2.093140163745116,3.40570621529334,-1.5467802916102924,0.5555580607474209
-0.6174783071651936,-1.5054689720235452,1.1700930971988475,1.010377829625616
5.435569244555714,-0.3199004798453484,0.93648611792674,-1.4365035086212241
-2.1055230528912556,-0.698703203554213,1.6891144841674588,-0.7989000662599725
-2.99669750785758,4.351148297681678,-0.9530332757450811,-0.06876817269587784
-2.1775149522714963,2.748512649043404,-0.9288684130445116,0.7900307034569658
-1.4016495102433326,-0.24797270155984147,-0.023995253053303776,0.9355470108882457
-0.7686966164651717,0.2797779708672086,-0.1547044678117294,0.8133712032681749
6.154807477245136,-0.7938038275992658,0.3884114083740637,0.6590883362826861
-1.2658371404682016,-1.5158125957758282,0.7273100812120259,0.4354308443123744
-3.1672071696527517,2.444536218830263,-0.10176159381720752,-0.47502483203150947
-0.8192754497567186,-0.9645857522851382,-0.5949742257731345,2.545239284416893
-1.4541923311827911,-2.330995896362038,1.3245803767825113,-0.2591509931766215
-0.7494220436936789,-1.2555714972157024,0.33594372667028005,1.5439558963534863
5.649330094109876,1.709877251318297,-0.019361671912548038,-0.7021133621195615
-1.3201043962402963,-1.644020197778565,2.0715313237394444,-1.3395131512430047
-0.8614529669211223,-2.692784149778202,1.8707557523311014,-0.06317559311492438
-1.870310528375007,-0.708941988986722,0.8426693650720541,-0.06275185804353695
6.0254440234569975,-0.02482531763609202,0.16023818981183194,0.8362310666211525
-0.4722957387247824,-1.0141046899067574,-0.6807216792578941,1.6312759656455746
6.1277751654184245,0.6226809828059754,-0.16703603301413047,0.9186210252837466
-2.1173395385434652,1.1958855488993794,0.41135336926179755,1.3114993343991066
-2.9822871124811443,3.608391476084959,-0.05024073978740169,0.719614098219966
-0.7203216142210603,-2.178293738543772,1.571347762588633,0.3149662613912189
5.645576411865333,-1.1024000437508634,1.026960185042929,-0.9606535464440786
-3.1652677471366144,3.1415972826270817,-0.6271356451704475,0.8367681569637256
-0.9214238337221632,-1.561913000744727,-0.14775478138280934,0.3531543740888054
6.0450878525564855,-0.11432955410982525,0.17211322581312963,0.86286719187417
-1.5352271324599662,0.5240749515501092,-0.2162427753518128,-0.1672066349772781
-1.2245624168716762,0.459417099587209,-1.332463239877976,1.9782898614532216
-2.900777901793108,2.0172622932180744,1.5655407203091813,-1.785760296776395
-1.9893170360662815,0.35932246242160626,1.1738612825174624,-0.050006325913366234
-2.7664472145975973,1.029640066044545,1.4013734975125236,-1.168698293042735
-3.3250633455426883,1.4745772708752443,1.7311607454641542,-1.582863352700313
-1.9546262706761182,1.5097991976940777,0.07872285082935261,2.126434049799652
-1.6985159800989014,0.13084492873148285,1.2412202036552127,-0.37435560003715107
-0.7108455073212238,-2.4842204617169683,1.134125368104255,-0.3042878760230584
-2.6292330153977224,-0.6509773899225597,1.8260611793561674,-1.0608273701136248
-0.8287779836360575,-0.7294978274891127,-4.60986503717213,-1.06341681858958
-2.0441708462504526,2.402016102278065,-0.121684632102936,-0.38003836211269176
5.811481501498477,0.9401022622777971,0.06516213922755436,-0.47894804898699195
-2.9593593322154557,3.000642638519884,-0.1409155460121085,1.5088281492816684
-0.5511745639492818,-1.340154435164322,0.11613790587847363,1.229155655212731
6.049922132483721,-0.1335492116799012,0.17404081343751834,0.8687143068075195
-1.9797833388469044,1.5463528402946591,-0.28472347683091714,0.24089431581893572
-0.743047970295674,-1.5575140449786888,-5.221224958072244,1.211955010464266
-2.9755706743087282,1.0215104082315658,0.6246062266223162,0.8389230634387453
-1.067759376959295,2.1510740976841958,-1.8748433184835294,1.5448936528046981
5.589632646874973,2.2180546011966107,-0.14158671466809464,-0.9028441740270782
-0.2682830989466148,-0.3886315823371597,-1.3351225965951208,2.1580204427729073
-0.4556497014717147,-0.42878896601582034,0.4590940613095786,-0.15176541829106358
-0.7024937156965227,-1.8683936579342022,0.8270778508840284,2.086039263058978
-0.15606982901137148,-0.9393150869562763,-0.8307975464723505,1.9662525804767632
5.777565908870377,-0.11726460935901435,0.49040078005448934,-0.4239281369945507
-2.461202585325096,-0.7589135397150872,2.0311668407761454,-0.9793263664552079
-2.782503814807809,4.468448282565596,-1.3533668112422108,0.8207409994846219
-0.3376988838684127,-2.4416548135845644,0.9232535434311563,-0.0151743793028255
5.094441847141504,2.190929251316985,0.5980797064934917,-0.6705932131754
-0.6189764831304294,-2.6632429654759346,1.1910394026187698,-0.11704430082881834
-3.3529821351117777,3.650686403903947,0.4516522585226595,-0.4574817180150307
6.005021171405681,-0.0994059512065917,0.294946066567959,0.4483474249291248
-1.0097946703124252,-1.99078633108106,0.12053749298724677,0.37478785291642497
-1.6323745971625727,-0.1310993846024018,0.9892582944201284,0.5007524357307516
-0.16641544337760622,-1.11589027482305,0.0666242656255867,1.3778753660659946
5.511745890990743,-0.13409736234272487,0.6135538798804734,-0.6766327202612414
-2.2716301325534114,1.5481993271575567,1.157543200513853,-1.0499938857577007
-3.0566065095334625,3.0622453596101047,-0.49209968376110896,0.23865402900193466
-1.6750125820872823,2.400857430120063,-1.164286597403242,1.8417437293960932
-0.5078830143345816,-3.2847472275047664,-3.1152753448213457,-2.721636764827204
5.912632122394073,1.5904518384225774,-0.29158401667518435,0.626218830530812
-2.1961982015070105,0.8189911893526913,0.8870300296000717,-1.0277094242848548
0.5305742688348295,-2.901604876212159,-0.2277949145454691,1.8373754156650854
5.649821240487096,-1.10384850703078,1.023676110354612,-0.9611502418520617
-2.901940047030647,1.8057448749043172,0.8809404012652827,-0.07705457781667979
5.6495986779889185,1.6928565291412248,-0.03648151924433077,-0.7079100994057658
-1.8850670022510623,0.20832068722209368,-4.286849442711194,-1.740248706130668
-1.82854442737535,2.4304320759945157,-1.4575900935101764,0.8228666819572116
-1.8599116853813755,-0.6853794317513339,0.9736560431287816,-0.3606658091116746
6.125591104351032,1.6295310145554713,-0.3519741349882678,0.19613918218315657
-1.0322831564530486,-0.5731300452363812,-4.9181339796101975,-0.7067251295191933
5.7804440209850565,2.327825242531702,0.17178820959796945,-0.017504524919796385
-0.3695928347626783,-0.08936854429052178,-1.4585009201373151,2.46823156074247
5.7563601490335365,0.04134939242874397,0.35812814298938667,-0.20088613241415862
-2.477215801105853,2.697408249749063,0.3956028102629836,-0.09669056291870665
-0.32879243400541486,-1.2802539713317864,-0.9029065687927853,2.083852857815215
-0.886201580311219,0.43571791627643863,-1.276321697407126,1.9541635454924204
-1.7060246993484711,1.303439371348959,-0.05776809398665805,0.41726620726519764
-2.5034866415559827,0.7062780001016119,1.1797074221391082,-0.6607868998053488
-2.5648165077479885,-0.4221610764621974,2.002236872524168,-1.2186356893888077
-1.7354523392620596,-0.9533572281462899,0.5175320832267996,0.7517156966044677
-1.113725053448867,-1.516529965259517,-4.761245102217362,-0.1413136495258977
-2.3224880045619045,-0.5354212043365053,0.49846346626249716,0.4366581701307583
-0.604180862461047,-2.277695326719797,0.19065495729491466,0.354432871366626
-0.3376448372731308,-3.0654836167193102,-3.7809686632290096,-1.0289861546997452
-0.9536386384323421,-1.4626329921421242,0.1023709590894641,1.6963401178559603
5.19107735158201,-0.08333316966563532,1.0096156330905568,-1.3801219807414258
-1.0386194613860504,-1.8133125129321765,1.133697753967694,-0.33164510394094504
-3.797033600955802,4.33539801131459,0.09431460703229506,0.05545858428616146
5.686528267019944,0.5169559956416041,0.19511913295477212,0.07818050558326028
-2.1082734492696193,-1.480166013048899,2.2365265031093493,-1.4510050193950979
-2.4159291244553662,2.2436499754683608,0.3293117387818707,0.8033264330859758
6.125316241819428,-0.4352398026867768,0.2279543614958682,0.9695441687142972
5.691799345710077,0.5664239709143555,0.1521910847098601,0.0466939399890037
-1.7783243594339342,-1.6312833918324587,1.995679447133147,-0.8691124265408329
0.14026890934976466,-1.9806734192456121,-0.048066021928762456,2.2685349166071944
-2.542392383024041,0.5265929277055958,1.151622948181477,-0.9442649152646597
-1.208924326117493,2.0051048572053762,-1.6507457732394624,1.1555666722939968
0.8347712132513408,-2.264991558115234,-0.7256015167098775,2.497520719493914
-1.8526153033988468,0.8025256528457725,0.5078958013239399,0.7133143315610304
0.5466102880725989,-2.9070768486029546,-0.24020141892355598,1.8354990107904832
-0.06558152532494996,-2.7596650952699258,-3.8755827088773667,-1.2294337800371122
-0.36000671692416547,-2.3050149866123886,1.212857135486344,1.5319957589030524
-3.698885232985171,1.827777292338062,1.409886853957956,-1.1105938445593402
-0.9444647963269249,-2.98932325008149,-3.1823297381550617,-2.75835861027213
-0.8948811077309599,-1.9850174545522827,-4.07205347737224,-0.5508224861167398
-0.5924672934805467,-0.041699424444254014,-5.380460088005604,0.16675701239840546
-0.7857405330393218,-2.1037923983566653,0.8133064032485905,0.2747235188948043
6.096134919062021,-0.21673039675891964,0.2654407182881385,0.4448677372291474
0.024909569614458407,-3.331887794934467,-3.69455276157104,-0.9685295931699437
-1.072175944454767,1.5288952272147458,-0.9136584722603042,0.20269505624435774
5.64568683449105,-0.5313603025536343,1.1819925611920399,0.03938678064860278
-2.031879082641022,0.6783600394617892,1.0383016120960629,0.2337514293497579
6.063458343168548,1.6503273719255669,-0.3164683537274207,0.22616886237285277
-1.9903614011387163,-1.7830945423032472,1.4760166113464792,-0.8616978110917716
-0.42607487830406493,-1.568655043351488,-4.9520686542797225,0.6189550917370948
-0.845668866219775,-0.6433137584577482,1.0470375701327286,0.4999680342528496
-0.4317515547588094,0.5246198678329581,-0.18295193154426825,0.9772462767047426
-0.7911863151707922,-0.3725436892453709,0.23681533134140692,1.0884116969963709
6.170559114794582,0.36447877970481984,0.0683612181421512,0.3096391928648638
-1.6059321330552232,-1.0776305714522514,-3.632110478691621,-2.7761989668897393
-1.5724241987879513,-1.262029342776665,1.889934665942927,-0.7797840917413399
-0.9173764603901978,-0.4784817662849024,-0.8157832500114096,1.88447580056406
-2.400875196056085,1.6518712309518084,0.3572611112051562,0.7862186461338124
-0.08434723173095583,-0.00660848365658164,-0.7316450455338375,0.7262656934959251
-1.4382612033096625,-1.9232246543296911,-3.6103757853300524,-2.218728024656464
-2.5787092275952315,1.3867674558147658,1.1397804832506868,-0.3466566077363253
-1.1521259616726167,0.783888611327179,-1.528102945872151,2.853138013418429
-1.6314325834281425,1.23329650196035,-0.9671308063510616,0.411979488735662
6.238386763342545,1.1037644106204585,-0.2583088402140278,0.36786488145442015
5.206944874456337,1.1801863680973175,0.7857387886118581,-2.2390081157236636
-0.850773679877017,-3.081856366276028,-3.419989492881971,-2.0765616765179473
5.824071672695202,-0.45882387426334764,0.576436881943691,0.03415071155219705
-3.03756697476295,0.5219062578738234,0.534777610188824,0.19122444709531405
0.23995380998997326,-3.9819534683311617,-3.4146448836523455,-1.6736334023834472
-0.7612630594443813,-1.8115989078610826,0.8434472522348044,0.1897881170131016
-3.0586098663141024,0.2802296390786299,1.8773162671435806,-1.2207900339319153
-0.24348667362853102,-1.8158249069112984,0.920964203832477,1.9134549288459057
-1.4005661589185432,-2.7507925529462414,-3.009427937463464,-3.1038381782841515
-2.7474953952280146,-0.4373803324166137,1.3424456853240145,-1.5215999050865172
-1.1614780467644241,1.5406960051320078,-1.7766847713878788,1.7685096091638521
-2.0087300548518603,-1.548237685550055,1.229000015491821,-0.262473516807334
-2.141098271561324,-1.7412560933707315,2.551997401319934,-1.8335699399791516
-2.793585719284189,4.50359770878171,-1.3553117407327682,0.812006504884763
-0.23123577829028805,-2.802083087257107,-3.928867724649902,-1.2646672855322496
-2.80748501919793,3.5452065575889,-0.9820330877162372,0.828360166962192
-3.362388117412413,1.781673004511272,1.723979723345052,-1.7210565719874056
-1.063341294781705,-2.9960696440510084,-3.200134773467698,-2.351853159815099
-3.531221479870308,1.539147998134801,1.9726831409711711,-2.119092838582155
5.296783328342912,2.1081131480779898,0.6946723620738372,-1.056899785499135
-3.56606401419186,1.168198498575713,1.4961117263704506,-0.8918532944058197
-2.111144109438924,-0.6350494211086689,1.5217057857395053,-1.8306852961876217
0.004444618034313586,-3.681860614452801,-3.163310613431775,-2.7527808933473032
-2.5569001993761855,2.411630856231024,0.4330559289954478,0.4682419853326814
0.25471025659658786,-4.0251590757349955,-3.413660720273563,-1.661739873918446
-0.5671257804872328,-3.177506307850324,1.2995523941455653,0.07669799402511901
-0.6244172053851749,-1.9227264592653823,1.4626492054949431,0.43184554808361764
-0.54787944384357,-3.119938369735148,1.4089217478192584,-0.3550150863262589
-2.9649221228780624,3.608693601013882,-0.7142510167964151,-0.020371719188231104
-0.808491780383517,-2.2963855312477635,0.18822033134174088,0.34394385039743586
0.6844834061649515,-2.1094195384971837,-0.5915110928607953,2.0951140735613185
-0.3411992801737594,-0.7400872408175801,-1.0800182742610709,2.3991546844507883
-1.2956491061908622,-1.9627780628705531,1.4302322971722563,-0.5343603161462366
-0.9992783879857204,1.1732330629628556,-0.5232161377519555,1.4389714819443933
-1.8802317874694974,0.8347571224713608,0.5761835129141945,0.6136323863110587
5.854967321261754,-0.6428073576989332,0.5865715815982164,0.08025569167581446
-1.774051630911454,1.0164909637281692,-0.5222488482432428,-0.06580956070979152
-1.5141045738090924,-2.0883125259746977,-3.196022019463547,-2.8755835934132343
-1.0652738317197123,-0.611742230316691,1.1449401604273193,0.4550084106076903
-2.7150297784930397,1.5771296469835656,0.39607817836948467,-0.6063179982254564
0.05107962845082801,-1.326196168997263,-4.920424200233584,-0.09331487201103034
-2.4057795165891127,1.3177580492858618,-0.40925943760090494,1.1517119781868883
-1.8085552126543614,-1.0498401028875286,0.9844357793040891,0.7745467674137231
